threshold,precision,recall,f1,tp,fp,fn
0.1,0.13333333333333333,0.43478260869565216,0.20408163265306123,20,130,26
0.15,0.14705882352941177,0.43478260869565216,0.2197802197802198,20,116,26
0.2,0.14925373134328357,0.43478260869565216,0.2222222222222222,20,114,26
0.25,0.15873015873015872,0.43478260869565216,0.23255813953488372,20,106,26
0.3,0.2727272727272727,0.2608695652173913,0.2666666666666666,12,32,34
0.35,0.2682926829268293,0.2391304347826087,0.25287356321839083,11,30,35
0.4,0.3125,0.21739130434782608,0.2564102564102564,10,22,36
0.45,0.34615384615384615,0.1956521739130435,0.25,9,17,37
0.5,0.34615384615384615,0.1956521739130435,0.25,9,17,37
0.55,0.3,0.06521739130434782,0.10714285714285714,3,7,43
0.6,0.2,0.021739130434782608,0.0392156862745098,1,4,45
0.65,0.3333333333333333,0.021739130434782608,0.04081632653061224,1,2,45
0.7,0.0,0.0,0.0,0,2,46
0.75,0.0,0.0,0.0,0,2,46
0.8,0.0,0.0,0.0,0,2,46
0.85,0.0,0.0,0.0,0,2,46
0.9,0.0,0.0,0.0,0,2,46
0.95,0.0,0.0,0.0,0,1,46
